# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1911       2.852926371784e-11       1.507836214747e-12      -1.058701140696e-12       0.000000000000e+00       3.477298786192e-16       8.573750502483e-17      -1.540040659276e-17 
 1912       2.845167431406e-11       1.510588421812e-12      -1.085800483221e-12       0.000000000000e+00       3.469022550993e-16       8.622320568358e-17      -1.539413404844e-17 
 1913       2.837617267315e-11       1.513178252258e-12      -1.113022471483e-12       0.000000000000e+00       3.460768808470e-16       8.670096925492e-17      -1.538612631228e-17 
 1914       2.830275848869e-11       1.515604445322e-12      -1.140354024126e-12       0.000000000000e+00       3.452537485601e-16       8.717075317667e-17      -1.537642863371e-17 
 1915       2.823143143117e-11       1.517865736590e-12      -1.167782004274e-12       0.000000000000e+00       3.444328508691e-16       8.763251479265e-17      -1.536508646813e-17 
 1916       2.816219114789e-11       1.519960857997e-12      -1.195293219459e-12       0.000000000000e+00       3.436141803372e-16       8.808621135266e-17      -1.535214547718e-17 
 1917       2.809503726293e-11       1.521888537818e-12      -1.222874421546e-12       0.000000000000e+00       3.427977294606e-16       8.853180001233e-17      -1.533765152900e-17 
 1918       2.802996937715e-11       1.523647500669e-12      -1.250512306663e-12       0.000000000000e+00       3.419834906678e-16       8.896923783309e-17      -1.532165069854e-17 
 1919       2.796698706811e-11       1.525236467502e-12      -1.278193515124e-12       0.000000000000e+00       3.411714563199e-16       8.939848178205e-17      -1.530418926784e-17 
 1920       2.790608989003e-11       1.526654155597e-12      -1.305904631361e-12       0.000000000000e+00       3.403616187104e-16       8.981948873192e-17      -1.528531372625e-17 
 1921       2.784727737379e-11       1.527899278561e-12      -1.333632183848e-12       0.000000000000e+00       3.395539700647e-16       9.023221546094e-17      -1.526507077077e-17 
 1922       2.779054902683e-11       1.528970546327e-12      -1.361362645031e-12       0.000000000000e+00       3.387485025409e-16       9.063661865279e-17      -1.524350730630e-17 
 1923       2.773590433316e-11       1.529866665142e-12      -1.389082431252e-12       0.000000000000e+00       3.379452082288e-16       9.103265489649e-17      -1.522067044589e-17 
 1924       2.768334275331e-11       1.530586337572e-12      -1.416777902679e-12       0.000000000000e+00       3.371440791500e-16       9.142028068633e-17      -1.519660751107e-17 
 1925       2.763286372427e-11       1.531128262490e-12      -1.444435363230e-12       0.000000000000e+00       3.363451072584e-16       9.179945242179e-17      -1.517136603210e-17 
 1926       2.758446665946e-11       1.531491135077e-12      -1.472041060504e-12       0.000000000000e+00       3.355482844391e-16       9.217012640744e-17      -1.514499374821e-17 
 1927       2.753815094870e-11       1.531673646816e-12      -1.499581185707e-12       0.000000000000e+00       3.347536025091e-16       9.253225885286e-17      -1.511753860795e-17 
 1928       2.749391595816e-11       1.531674485490e-12      -1.527041873576e-12       0.000000000000e+00       3.339610532169e-16       9.288580587255e-17      -1.508904876940e-17 
 1929       2.745176103032e-11       1.531492335173e-12      -1.554409202313e-12       0.000000000000e+00       3.331706282423e-16       9.323072348587e-17      -1.505957260049e-17 
 1930       2.741168548393e-11       1.531125876232e-12      -1.581669193504e-12       0.000000000000e+00       3.323823191964e-16       9.356696761692e-17      -1.502915867925e-17 
 1931       2.737368429175e-11       1.530574246596e-12      -1.608808731055e-12       0.000000000000e+00       3.315961181962e-16       9.389452092090e-17      -1.499784687448e-17 
 1932       2.733773507799e-11       1.529838429405e-12      -1.635818325738e-12       0.000000000000e+00       3.308120195926e-16       9.421347348563e-17      -1.496564151332e-17 
 1933       2.730381102223e-11       1.528919875870e-12      -1.662689371448e-12       0.000000000000e+00       3.300300182554e-16       9.452394274151e-17      -1.493253801087e-17 
 1934       2.727188517255e-11       1.527820044964e-12      -1.689413228067e-12       0.000000000000e+00       3.292501089993e-16       9.482604669141e-17      -1.489853177129e-17 
 1935       2.724193044530e-11       1.526540403430e-12      -1.715981221413e-12       0.000000000000e+00       3.284722865844e-16       9.511990391143e-17      -1.486361818786e-17 
 1936       2.721391962495e-11       1.525082425797e-12      -1.742384643201e-12       0.000000000000e+00       3.276965457156e-16       9.540563355170e-17      -1.482779264291e-17 
 1937       2.718782536394e-11       1.523447594384e-12      -1.768614750999e-12       0.000000000000e+00       3.269228810427e-16       9.568335533716e-17      -1.479105050783e-17 
 1938       2.716362018244e-11       1.521637399317e-12      -1.794662768186e-12       0.000000000000e+00       3.261512871603e-16       9.595318956830e-17      -1.475338714307e-17 
 1939       2.714127646821e-11       1.519653338534e-12      -1.820519883907e-12       0.000000000000e+00       3.253817586078e-16       9.621525712200e-17      -1.471479789810e-17 
 1940       2.712076647642e-11       1.517496917800e-12      -1.846177253029e-12       0.000000000000e+00       3.246142898692e-16       9.646967945224e-17      -1.467527811143e-17 
 1941       2.710206232946e-11       1.515169650718e-12      -1.871625996100e-12       0.000000000000e+00       3.238488753731e-16       9.671657859092e-17      -1.463482311059e-17 
 1942       2.708513601677e-11       1.512673058736e-12      -1.896857199307e-12       0.000000000000e+00       3.230855094926e-16       9.695607714864e-17      -1.459342821211e-17 
 1943       2.706995939464e-11       1.510008671161e-12      -1.921861914428e-12       0.000000000000e+00       3.223241865449e-16       9.718829831545e-17      -1.455108872152e-17 
 1944       2.705650418606e-11       1.507178025169e-12      -1.946631158793e-12       0.000000000000e+00       3.215649007917e-16       9.741336586166e-17      -1.450779993331e-17 
 1945       2.704474198053e-11       1.504182665816e-12      -1.971155915239e-12       0.000000000000e+00       3.208076464390e-16       9.763140413859e-17      -1.446355713098e-17 
 1946       2.703464423386e-11       1.501024146047e-12      -1.995427132066e-12       0.000000000000e+00       3.200524176368e-16       9.784253807936e-17      -1.441835558697e-17 
 1947       2.702618226803e-11       1.497704026709e-12      -2.019435722998e-12       0.000000000000e+00       3.192992084789e-16       9.804689319968e-17      -1.437219056268e-17 
 1948       2.701932727099e-11       1.494223876562e-12      -2.043172567133e-12       0.000000000000e+00       3.185480130033e-16       9.824459559860e-17      -1.432505730844e-17 
 1949       2.701405029647e-11       1.490585272287e-12      -2.066628508906e-12       0.000000000000e+00       3.177988251918e-16       9.843577195932e-17      -1.427695106354e-17 
 1950       2.701032226381e-11       1.486789798499e-12      -2.089794358042e-12       0.000000000000e+00       3.170516389699e-16       9.862054954993e-17      -1.422786705615e-17 
 1951       2.700811395780e-11       1.482839047759e-12      -2.112660889516e-12       0.000000000000e+00       3.163064482068e-16       9.879905622423e-17      -1.417780050337e-17 
 1952       2.700739602847e-11       1.478734620580e-12      -2.135218843505e-12       0.000000000000e+00       3.155632467152e-16       9.897142042248e-17      -1.412674661121e-17 
 1953       2.700813899093e-11       1.474478125443e-12      -2.157458925350e-12       0.000000000000e+00       3.148220282513e-16       9.913777117219e-17      -1.407470057455e-17 
 1954       2.701031322518e-11       1.470071178807e-12      -2.179371805510e-12       0.000000000000e+00       3.140827865148e-16       9.929823808888e-17      -1.402165757714e-17 
 1955       2.701388897595e-11       1.465515405115e-12      -2.200948119518e-12       0.000000000000e+00       3.133455151487e-16       9.945295137689e-17      -1.396761279161e-17 
 1956       2.701883635250e-11       1.460812436810e-12      -2.222178467940e-12       0.000000000000e+00       3.126102077390e-16       9.960204183012e-17      -1.391256137945e-17 
 1957       2.702512532846e-11       1.455963914344e-12      -2.243053416332e-12       0.000000000000e+00       3.118768578151e-16       9.974564083284e-17      -1.385649849098e-17 
 1958       2.703272574161e-11       1.450971486190e-12      -2.263563495192e-12       0.000000000000e+00       3.111454588494e-16       9.988388036045e-17      -1.379941926537e-17 
 1959       2.704160729377e-11       1.445836808848e-12      -2.283699199925e-12       0.000000000000e+00       3.104160042570e-16       1.000168929803e-16      -1.374131883059e-17 
 1960       2.705173955055e-11       1.440561546864e-12      -2.303450990792e-12       0.000000000000e+00       3.096884873962e-16       1.001448118523e-16      -1.368219230344e-17 
 1961       2.706309194123e-11       1.435147372833e-12      -2.322809292871e-12       0.000000000000e+00       3.089629015679e-16       1.002677707300e-16      -1.362203478951e-17 
 1962       2.707563375853e-11       1.429595967414e-12      -2.341764496013e-12       0.000000000000e+00       3.082392400157e-16       1.003859039611e-16      -1.356084138320e-17 
 1963       2.708933415846e-11       1.423909019339e-12      -2.360306954798e-12       0.000000000000e+00       3.075174959258e-16       1.004993464884e-16      -1.349860716768e-17 
 1964       2.710416216015e-11       1.418088225425e-12      -2.378426988493e-12       0.000000000000e+00       3.067976624270e-16       1.006082338503e-16      -1.343532721487e-17 
 1965       2.712008664565e-11       1.412135290584e-12      -2.396114881007e-12       0.000000000000e+00       3.060797325904e-16       1.007127021821e-16      -1.337099658547e-17 
 1966       2.713707635975e-11       1.406051927835e-12      -2.413360880851e-12       0.000000000000e+00       3.053636994296e-16       1.008128882162e-16      -1.330561032892e-17 
 1967       2.715509990981e-11       1.399839858312e-12      -2.430155201090e-12       0.000000000000e+00       3.046495559001e-16       1.009089292833e-16      -1.323916348341e-17 
 1968       2.717412576558e-11       1.393500811279e-12      -2.446488019305e-12       0.000000000000e+00       3.039372949001e-16       1.010009633128e-16      -1.317165107584e-17 
 1969       2.719412225904e-11       1.387036524137e-12      -2.462349477546e-12       0.000000000000e+00       3.032269092692e-16       1.010891288340e-16      -1.310306812183e-17 
 1970       2.721505758417e-11       1.380448742435e-12      -2.477729682290e-12       0.000000000000e+00       3.025183917897e-16       1.011735649766e-16      -1.303340962570e-17 
 1971       2.723689948323e-11       1.373739397991e-12      -2.492620208923e-12       0.000000000000e+00       3.018117356727e-16       1.012543641045e-16      -1.296267323995e-17 
 1972       2.725961430326e-11       1.366911144661e-12      -2.507018627487e-12       0.000000000000e+00       3.011069360256e-16       1.013314293310e-16      -1.289086726523e-17 
 1973       2.728316793218e-11       1.359966826567e-12      -2.520924010451e-12       0.000000000000e+00       3.004039883957e-16       1.014046159469e-16      -1.281800270974e-17 
 1974       2.730752611158e-11       1.352909300369e-12      -2.534335431245e-12       0.000000000000e+00       2.997028882839e-16       1.014737786913e-16      -1.274409063525e-17 
 1975       2.733265443655e-11       1.345741435282e-12      -2.547251964260e-12       0.000000000000e+00       2.990036311447e-16       1.015387717503e-16      -1.266914215710e-17 
 1976       2.735851835544e-11       1.338466113089e-12      -2.559672684855e-12       0.000000000000e+00       2.983062123857e-16       1.015994487569e-16      -1.259316844435e-17 
 1977       2.738508316970e-11       1.331086228160e-12      -2.571596669355e-12       0.000000000000e+00       2.976106273680e-16       1.016556627899e-16      -1.251618071981e-17 
 1978       2.741231403371e-11       1.323604687469e-12      -2.583022995060e-12       0.000000000000e+00       2.969168714057e-16       1.017072663733e-16      -1.243819026011e-17 
 1979       2.744017595454e-11       1.316024410605e-12      -2.593950740242e-12       0.000000000000e+00       2.962249397665e-16       1.017541114759e-16      -1.235920839579e-17 
 1980       2.746863379183e-11       1.308348329797e-12      -2.604378984155e-12       0.000000000000e+00       2.955348276706e-16       1.017960495102e-16      -1.227924651135e-17 
 1981       2.749765225754e-11       1.300579389921e-12      -2.614306807033e-12       0.000000000000e+00       2.948465302916e-16       1.018329313319e-16      -1.219831604533e-17 
 1982       2.752719591579e-11       1.292720548525e-12      -2.623733290095e-12       0.000000000000e+00       2.941600427559e-16       1.018646072393e-16      -1.211642849041e-17 
 1983       2.755722918266e-11       1.284774775837e-12      -2.632657515549e-12       0.000000000000e+00       2.934753601428e-16       1.018909269727e-16      -1.203359539342e-17 
 1984       2.758771632601e-11       1.276745054787e-12      -2.641078566595e-12       0.000000000000e+00       2.927924774843e-16       1.019117397132e-16      -1.194982835548e-17 
 1985       2.761862146531e-11       1.268634381023e-12      -2.648995527426e-12       0.000000000000e+00       2.921113897652e-16       1.019268940826e-16      -1.186513903200e-17 
 1986       2.764990857139e-11       1.260445762924e-12      -2.656407483235e-12       0.000000000000e+00       2.914320919230e-16       1.019362381424e-16      -1.177953913283e-17 
 1987       2.768154146633e-11       1.252182221617e-12      -2.663313520215e-12       0.000000000000e+00       2.907545788475e-16       1.019396193933e-16      -1.169304042225e-17 
 1988       2.771348382322e-11       1.243846790997e-12      -2.669712725564e-12       0.000000000000e+00       2.900788453813e-16       1.019368847744e-16      -1.160565471912e-17 
 1989       2.774569916596e-11       1.235442517740e-12      -2.675604187487e-12       0.000000000000e+00       2.894048863192e-16       1.019278806623e-16      -1.151739389689e-17 
 1990       2.777815086913e-11       1.226972461318e-12      -2.680986995203e-12       0.000000000000e+00       2.887326964085e-16       1.019124528710e-16      -1.142826988370e-17 
 1991       2.781080215776e-11       1.218439694020e-12      -2.685860238941e-12       0.000000000000e+00       2.880622703486e-16       1.018904466507e-16      -1.133829466245e-17 
 1992       2.784361610712e-11       1.209847300964e-12      -2.690223009950e-12       0.000000000000e+00       2.873936027911e-16       1.018617066872e-16      -1.124748027085e-17 
 1993       2.787655564259e-11       1.201198380114e-12      -2.694074400499e-12       0.000000000000e+00       2.867266883400e-16       1.018260771013e-16      -1.115583880153e-17 
 1994       2.790958353942e-11       1.192496042299e-12      -2.697413503882e-12       0.000000000000e+00       2.860615215511e-16       1.017834014483e-16      -1.106338240209e-17 
 1995       2.794266242259e-11       1.183743411226e-12      -2.700239414418e-12       0.000000000000e+00       2.853980969321e-16       1.017335227170e-16      -1.097012327515e-17 
 1996       2.797575476655e-11       1.174943623498e-12      -2.702551227459e-12       0.000000000000e+00       2.847364089428e-16       1.016762833291e-16      -1.087607367846e-17 
 1997       2.800882289511e-11       1.166099828631e-12      -2.704348039389e-12       0.000000000000e+00       2.840764519949e-16       1.016115251387e-16      -1.078124592495e-17 
 1998       2.804182898120e-11       1.157215189067e-12      -2.705628947629e-12       0.000000000000e+00       2.834182204515e-16       1.015390894312e-16      -1.068565238280e-17 
 1999       2.807473504670e-11       1.148292880193e-12      -2.706393050642e-12       0.000000000000e+00       2.827617086276e-16       1.014588169231e-16      -1.058930547554e-17 
 2000       2.810750296225e-11       1.139336090359e-12      -2.706639447931e-12       0.000000000000e+00       2.821069107900e-16       1.013705477612e-16      -1.049221768205e-17 
 2001       2.814009444706e-11       1.130348020890e-12      -2.706367240049e-12       0.000000000000e+00       2.814538211566e-16       1.012741215215e-16      -1.039440153674e-17 
 2002       2.817247106870e-11       1.121331886105e-12      -2.705575528597e-12       0.000000000000e+00       2.808024338972e-16       1.011693772091e-16      -1.029586962951e-17 
 2003       2.820459424296e-11       1.112290913331e-12      -2.704263416230e-12       0.000000000000e+00       2.801527431326e-16       1.010561532572e-16      -1.019663460589e-17 
 2004       2.823642523362e-11       1.103228342923e-12      -2.702430006659e-12       0.000000000000e+00       2.795047429352e-16       1.009342875264e-16      -1.009670916711e-17 
 2005       2.826792515227e-11       1.094147428277e-12      -2.700074404654e-12       0.000000000000e+00       2.788584273284e-16       1.008036173040e-16      -9.996106070125e-18 
 2006       2.829905495814e-11       1.085051435849e-12      -2.697195716048e-12       0.000000000000e+00       2.782137902871e-16       1.006639793037e-16      -9.894838127740e-18 
 2007       2.832977545789e-11       1.075943645168e-12      -2.693793047742e-12       0.000000000000e+00       2.775708257369e-16       1.005152096643e-16      -9.792918208646e-18 
 2008       2.836004730541e-11       1.066827348855e-12      -2.689865507705e-12       0.000000000000e+00       2.769295275548e-16       1.003571439494e-16      -9.690359237506e-18 
 2009       2.838983100169e-11       1.057705852636e-12      -2.685412204977e-12       0.000000000000e+00       2.762898895683e-16       1.001896171467e-16      -9.587174195021e-18 
 2010       2.841908689454e-11       1.048582475364e-12      -2.680432249675e-12       0.000000000000e+00       2.756519055562e-16       1.000124636674e-16      -9.483376118006e-18 
 2011       2.844777838402e-11       1.039460392502e-12      -2.674925904040e-12       0.000000000000e+00       2.750155696620e-16       9.982558449233e-17      -9.378980229835e-18 
 2012       2.847588156427e-11       1.030342165307e-12      -2.668898044719e-12       0.000000000000e+00       2.743808776393e-16       9.962914914806e-17      -9.274010348597e-18 
 2013       2.850337565144e-11       1.021230208253e-12      -2.662354725692e-12       0.000000000000e+00       2.737478256158e-16       9.942339519972e-17      -9.168492525725e-18 
 2014       2.853023978445e-11       1.012126945263e-12      -2.655302029546e-12       0.000000000000e+00       2.731164096793e-16       9.920856123860e-17      -9.062452919985e-18 
 2015       2.855645302487e-11       1.003034809714e-12      -2.647746067516e-12       0.000000000000e+00       2.724866258784e-16       9.898488688340e-17      -8.955917797614e-18 
 2016       2.858199435687e-11       9.939562444535e-13      -2.639692979525e-12       0.000000000000e+00       2.718584702217e-16       9.875261278159e-17      -8.848913532453e-18 
 2017       2.860684268707e-11       9.848937018112e-13      -2.631148934215e-12       0.000000000000e+00       2.712319386784e-16       9.851198061067e-17      -8.741466606079e-18 
 2018       2.863097684450e-11       9.758496436081e-13      -2.622120128991e-12       0.000000000000e+00       2.706070271777e-16       9.826323307951e-17      -8.633603607945e-18 
 2019       2.865437558046e-11       9.668265411698e-13      -2.612612790053e-12       0.000000000000e+00       2.699837316091e-16       9.800661392962e-17      -8.525351235510e-18 
 2020       2.867701756848e-11       9.578268753380e-13      -2.602633172438e-12       0.000000000000e+00       2.693620478222e-16       9.774236793651e-17      -8.416736294374e-18 
 2021       2.869888140415e-11       9.488531364816e-13      -2.592187560053e-12       0.000000000000e+00       2.687419716266e-16       9.747074091095e-17      -8.307785698414e-18 
 2022       2.871994560511e-11       9.399078245089e-13      -2.581282265716e-12       0.000000000000e+00       2.681234987919e-16       9.719197970030e-17      -8.198526469919e-18 
 2023       2.874018861091e-11       9.309934488789e-13      -2.569923631191e-12       0.000000000000e+00       2.675066250477e-16       9.690633218980e-17      -8.088985739723e-18 
 2024       2.875958878291e-11       9.221125286130e-13      -2.558118027227e-12       0.000000000000e+00       2.668913460833e-16       9.661404730391e-17      -7.979190747339e-18 
 2025       2.877812440422e-11       9.132675923068e-13      -2.545871853594e-12       0.000000000000e+00       2.662776575479e-16       9.631537500758e-17      -7.869168841096e-18 
 2026       2.879577367956e-11       9.044611781414e-13      -2.533191539120e-12       0.000000000000e+00       2.656655550506e-16       9.601056630757e-17      -7.758947478272e-18 
 2027       2.881251473521e-11       8.956958338957e-13      -2.520083541732e-12       0.000000000000e+00       2.650550341599e-16       9.569987325377e-17      -7.648554225228e-18 
 2028       2.882832561891e-11       8.869741169570e-13      -2.506554348490e-12       0.000000000000e+00       2.644460904042e-16       9.538354894048e-17      -7.538016757543e-18 
 2029       2.884318429973e-11       8.782985943338e-13      -2.492610475622e-12       0.000000000000e+00       2.638387192711e-16       9.506184750776e-17      -7.427362860150e-18 
 2030       2.885706866803e-11       8.696718426665e-13      -2.478258468569e-12       0.000000000000e+00       2.632329162080e-16       9.473502414268e-17      -7.316620427468e-18 
 2031       2.886995653531e-11       8.610964482395e-13      -2.463504902015e-12       0.000000000000e+00       2.626286766217e-16       9.440333508068e-17      -7.205817463537e-18 
 2032       2.888182563416e-11       8.525750069928e-13      -2.448356379929e-12       0.000000000000e+00       2.620259958783e-16       9.406703760683e-17      -7.094982082157e-18 
 2033       2.889265361816e-11       8.441101245337e-13      -2.432819535599e-12       0.000000000000e+00       2.614248693032e-16       9.372639005720e-17      -6.984142507015e-18 
 2034       2.890241806176e-11       8.357044161480e-13      -2.416901031671e-12       0.000000000000e+00       2.608252921811e-16       9.338165182009e-17      -6.873327071824e-18 
 2035       2.891109646021e-11       8.273605068123e-13      -2.400607560190e-12       0.000000000000e+00       2.602272597559e-16       9.303308333738e-17      -6.762564220459e-18 
 2036       2.891866622947e-11       8.190810312052e-13      -2.383945842628e-12       0.000000000000e+00       2.596307672305e-16       9.268094610586e-17      -6.651882507088e-18 
 2037       2.892510470608e-11       8.108686337189e-13      -2.366922629932e-12       0.000000000000e+00       2.590358097671e-16       9.232550267848e-17      -6.541310596307e-18 
 2038       2.893038914712e-11       8.027259684713e-13      -2.349544702554e-12       0.000000000000e+00       2.584423824867e-16       9.196701666569e-17      -6.430877263277e-18 
 2039       2.893449673008e-11       7.946556993169e-13      -2.331818870492e-12       0.000000000000e+00       2.578504804694e-16       9.160575273676e-17      -6.320611393857e-18 
 2040       2.893740455277e-11       7.866604998593e-13      -2.313751973325e-12       0.000000000000e+00       2.572600987540e-16       9.124197662106e-17      -6.210541984738e-18 
 2041       2.893908963325e-11       7.787430534621e-13      -2.295350880254e-12       0.000000000000e+00       2.566712323384e-16       9.087595510937e-17      -6.100698143579e-18 
 2042       2.893952890968e-11       7.709060532610e-13      -2.276622490135e-12       0.000000000000e+00       2.560838761790e-16       9.050795605520e-17      -5.991109089138e-18 
 2043       2.893869924031e-11       7.631522021751e-13      -2.257573731519e-12       0.000000000000e+00       2.554980251910e-16       9.013824837609e-17      -5.881804151412e-18 
 2044       2.893657740331e-11       7.554842129190e-13      -2.238211562688e-12       0.000000000000e+00       2.549136742482e-16       8.976710205491e-17      -5.772812771768e-18 
 2045       2.893314009672e-11       7.479048080139e-13      -2.218542971695e-12       0.000000000000e+00       2.543308181832e-16       8.939478814121e-17      -5.664164503078e-18 
 2046       2.892836393833e-11       7.404167197996e-13      -2.198574976399e-12       0.000000000000e+00       2.537494517867e-16       8.902157875243e-17      -5.555889009854e-18 
 2047       2.892222546563e-11       7.330226904460e-13      -2.178314624502e-12       0.000000000000e+00       2.531695698082e-16       8.864774707533e-17      -5.448016068381e-18 
 2048       2.891470113565e-11       7.257254719648e-13      -2.157768993587e-12       0.000000000000e+00       2.525911669555e-16       8.827356736720e-17      -5.340575566854e-18 
 2049       2.890576732492e-11       7.185278262212e-13      -2.136945191158e-12       0.000000000000e+00       2.520142378947e-16       8.789931495721e-17      -5.233597505511e-18 
 2050       2.889540032936e-11       7.114325249453e-13      -2.115850354672e-12       0.000000000000e+00       2.514387772502e-16       8.752526624771e-17      -5.127111996769e-18 
 2051       2.888358066378e-11       7.044420020406e-13      -2.094491866856e-12       0.000000000000e+00       2.508647799568e-16       8.715165425721e-17      -5.021140895526e-18 
 2052       2.887030599406e-11       6.975573077737e-13      -2.072878003235e-12       0.000000000000e+00       2.502922423190e-16       8.677853489987e-17      -4.915672624517e-18 
 2053       2.885557829707e-11       6.907791471437e-13      -2.051017289301e-12       0.000000000000e+00       2.497211609589e-16       8.640591975425e-17      -4.810687169564e-18 
 2054       2.883939956953e-11       6.841082269105e-13      -2.028918285693e-12       0.000000000000e+00       2.491515324653e-16       8.603382043511e-17      -4.706164432987e-18 
 2055       2.882177182794e-11       6.775452555958e-13      -2.006589588250e-12       0.000000000000e+00       2.485833533930e-16       8.566224859341e-17      -4.602084233508e-18 
 2056       2.880269710872e-11       6.710909434852e-13      -1.984039828049e-12       0.000000000000e+00       2.480166202628e-16       8.529121591633e-17      -4.498426306137e-18 
 2057       2.878217746815e-11       6.647460026299e-13      -1.961277671449e-12       0.000000000000e+00       2.474513295620e-16       8.492073412736e-17      -4.395170302076e-18 
 2058       2.876021498245e-11       6.585111468481e-13      -1.938311820135e-12       0.000000000000e+00       2.468874777437e-16       8.455081498631e-17      -4.292295788608e-18 
 2059       2.873681174781e-11       6.523870917273e-13      -1.915151011164e-12       0.000000000000e+00       2.463250612272e-16       8.418147028933e-17      -4.189782249001e-18 
 2060       2.871196988037e-11       6.463745546255e-13      -1.891804017004e-12       0.000000000000e+00       2.457640763976e-16       8.381271186898e-17      -4.087609082395e-18 
 2061       2.868569151631e-11       6.404742546731e-13      -1.868279645582e-12       0.000000000000e+00       2.452045196062e-16       8.344455159428e-17      -3.985755603705e-18 
 2062       2.865797881184e-11       6.346869127749e-13      -1.844586740324e-12       0.000000000000e+00       2.446463871698e-16       8.307700137071e-17      -3.884201043511e-18 
 2063       2.862883394324e-11       6.290132516112e-13      -1.820734180199e-12       0.000000000000e+00       2.440896753714e-16       8.271007314027e-17      -3.782924547961e-18 
 2064       2.859825910690e-11       6.234539956401e-13      -1.796730879765e-12       0.000000000000e+00       2.435343804594e-16       8.234377888151e-17      -3.681905178659e-18 
 2065       2.856625651932e-11       6.180098710992e-13      -1.772585789212e-12       0.000000000000e+00       2.429804986484e-16       8.197813060961e-17      -3.581121912568e-18 
 2066       2.853282841717e-11       6.126816060068e-13      -1.748307894401e-12       0.000000000000e+00       2.424280261181e-16       8.161314037636e-17      -3.480553641899e-18 
 2067       2.849797705731e-11       6.074699301643e-13      -1.723906216914e-12       0.000000000000e+00       2.418769590143e-16       8.124882027023e-17      -3.380179174013e-18 
 2068       2.846170471681e-11       6.023755751573e-13      -1.699389814092e-12       0.000000000000e+00       2.413272934480e-16       8.088518241640e-17      -3.279977231314e-18 
 2069       2.842401369297e-11       5.973992743579e-13      -1.674767779085e-12       0.000000000000e+00       2.407790254960e-16       8.052223897683e-17      -3.179926451145e-18 
 2070       2.838490630338e-11       5.925417629260e-13      -1.650049240886e-12       0.000000000000e+00       2.402321512005e-16       8.016000215025e-17      -3.080005385684e-18 
 2071       2.834438488594e-11       5.878037778111e-13      -1.625243364384e-12       0.000000000000e+00       2.396866665689e-16       7.979848417223e-17      -2.980192501839e-18 
 2072       2.830245179885e-11       5.831860577543e-13      -1.600359350403e-12       0.000000000000e+00       2.391425675743e-16       7.943769731522e-17      -2.880466181147e-18 
 2073       2.825910942070e-11       5.786893432897e-13      -1.575406435744e-12       0.000000000000e+00       2.385998501548e-16       7.907765388858e-17      -2.780804719666e-18 
 2074       2.821436015045e-11       5.743143767463e-13      -1.550393893234e-12       0.000000000000e+00       2.380585102139e-16       7.871836623861e-17      -2.681186327875e-18 
 2075       2.816820640748e-11       5.700619022496e-13      -1.525331031762e-12       0.000000000000e+00       2.375185436204e-16       7.835984674862e-17      -2.581589130563e-18 
 2076       2.812065063164e-11       5.659326657234e-13      -1.500227196330e-12       0.000000000000e+00       2.369799462080e-16       7.800210783894e-17      -2.481991166735e-18 
 2077       2.807169528322e-11       5.619274148917e-13      -1.475091768091e-12       0.000000000000e+00       2.364427137758e-16       7.764516196697e-17      -2.382370389498e-18 
 2078       2.802134284303e-11       5.580468992801e-13      -1.449934164396e-12       0.000000000000e+00       2.359068420878e-16       7.728902162722e-17      -2.282704665963e-18 
 2079       2.796959581242e-11       5.542918702176e-13      -1.424763838835e-12       0.000000000000e+00       2.353723268730e-16       7.693369935134e-17      -2.182971777139e-18 
 2080       2.791645671329e-11       5.506630808386e-13      -1.399590281283e-12       0.000000000000e+00       2.348391638253e-16       7.657920770820e-17      -2.083149417830e-18 
 2081       2.786192808815e-11       5.471612860843e-13      -1.374423017941e-12       0.000000000000e+00       2.343073486037e-16       7.622555930385e-17      -1.983215196527e-18 
 2082       2.780601250010e-11       5.437872427045e-13      -1.349271611381e-12       0.000000000000e+00       2.337768768318e-16       7.587276678165e-17      -1.883146635309e-18 
 2083       2.774871253292e-11       5.405417092595e-13      -1.324145660590e-12       0.000000000000e+00       2.332477440982e-16       7.552084282224e-17      -1.782921169736e-18 
 2084       2.769003079105e-11       5.374254461216e-13      -1.299054801010e-12       0.000000000000e+00       2.327199459562e-16       7.516980014361e-17      -1.682516148746e-18 
 2085       2.762996989964e-11       5.344392154770e-13      -1.274008704589e-12       0.000000000000e+00       2.321934779236e-16       7.481965150114e-17      -1.581908834550e-18 
 2086       2.756853250458e-11       5.315837813274e-13      -1.249017079814e-12       0.000000000000e+00       2.316683354832e-16       7.447040968763e-17      -1.481076402527e-18 
 2087       2.750572127252e-11       5.288599094918e-13      -1.224089671766e-12       0.000000000000e+00       2.311445140821e-16       7.412208753335e-17      -1.379995941124e-18 
